timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-04-27 08:00:00+00:00,0.0,0.03204124272390862,0.032467788124628374,0.04405286343612335,0.055859923,0.011504457578468767
2025-04-27 09:00:00+00:00,0.0,0.02726502892673686,0.02850572471784353,0.03333333333333333,0.047213946,0.009569456927148284
2025-04-27 10:00:00+00:00,0.0,0.05463944717289462,0.04998577261296285,0.0670391061452514,0.08330527,0.01793534116695251
2025-04-27 11:00:00+00:00,0.0,0.06918775187654085,0.060555576692419684,0.0670391061452514,0.09246502,0.02017716559533898
2025-04-27 12:00:00+00:00,0.0,0.05879773676520004,0.05305091950832425,0.0670391061452514,0.08095842,0.017368610311417832
2025-04-27 13:00:00+00:00,0.0,0.055512798110717014,0.050632784368722185,0.0670391061452514,0.078101665,0.016682963208132475
2025-04-27 14:00:00+00:00,0.0,0.15537936808502975,0.11811010425737616,0.0670391061452514,0.184684,0.0454769485645182
2025-04-27 15:00:00+00:00,0.0,0.1388135463923478,0.10744600502784475,0.0670391061452514,0.16198525,0.038771901001707916
2025-04-27 16:00:00+00:00,1.0,0.1200392738939674,0.09519752965326975,0.0670391061452514,0.14636838,0.034345511490622156
2025-04-27 17:00:00+00:00,1.0,0.0702830037243444,0.061335298110716724,0.0670391061452514,0.097521044,0.021434995129503025
2025-04-27 18:00:00+00:00,1.0,0.13036896415612217,0.10196129367289292,0.0670391061452514,0.16683896,0.04017825959374318
2025-04-27 19:00:00+00:00,1.0,0.281381226935774,0.19767701186502748,0.18571428571428572,0.29158533,0.08188613271904029
2025-04-27 20:00:00+00:00,1.0,0.1978531349244638,0.14506930165704826,0.0670391061452514,0.22002342,0.05659014996587616
2025-04-27 21:00:00+00:00,1.0,0.0809102011426376,0.06880462169771508,0.0670391061452514,0.11062011,0.024761457667650054
2025-04-27 22:00:00+00:00,1.0,0.06243178005535468,0.05569928794568899,0.0670391061452514,0.087170556,0.01887555967202031
2025-04-27 23:00:00+00:00,1.0,0.03629185936867454,0.035901077968250615,0.05,0.053597126,0.010993719390962303
2025-04-28 00:00:00+00:00,1.0,0.0245881527999536,0.02622826891252282,0.03333333333333333,0.042033307,0.008431786169865106
2025-04-28 01:00:00+00:00,1.0,0.02918427594748562,0.030112394853938743,0.04405286343612335,0.047845844,0.009709352952153675
2025-04-28 02:00:00+00:00,1.0,0.04669653566156723,0.04401330593665997,0.0670391061452514,0.07212409,0.015263304409421046
2025-04-28 03:00:00+00:00,1.0,0.044352973876269484,0.04221758681233195,0.05,0.07378176,0.015654957448860887
2025-04-28 04:00:00+00:00,1.0,0.048952820522982644,0.04572695292943233,0.0670391061452514,0.07834851,0.01674202538370122
2025-04-28 05:00:00+00:00,1.0,0.048952820522982644,0.04572695292943233,0.0670391061452514,0.07692108,0.01640096653696225
2025-04-28 06:00:00+00:00,1.0,0.0424349315381801,0.04073516036789072,0.05,0.06484866,0.013562962596710807
2025-04-28 07:00:00+00:00,1.0,0.03148866393141321,0.03201540876600989,0.04405286343612335,0.048175182,0.00978236150227357
2025-04-28 08:00:00+00:00,1.0,0.032170973807849224,0.03257378226603259,0.04405286343612335,0.049388677,0.010051940555942463
2025-04-28 09:00:00+00:00,1.0,0.028175688140145427,0.029270650115007638,0.04405286343612335,0.043466102,0.008744761930290916
2025-04-28 10:00:00+00:00,1.0,0.0573754253152985,0.05200685020862614,0.0670391061452514,0.0790982,0.01692161503705771
2025-04-28 11:00:00+00:00,1.0,0.05878145819926158,0.053038994662700886,0.0670391061452514,0.07525126,0.016003461658335112
2025-04-28 12:00:00+00:00,1.0,0.08522229160086958,0.07179061626233067,0.0670391061452514,0.10167293,0.02247875793100677
2025-04-28 13:00:00+00:00,1.0,0.10761194510312184,0.08696492472993009,0.0670391061452514,0.12237985,0.027831687314220574
2025-04-28 14:00:00+00:00,1.0,0.47968090759584275,0.3296253449865438,0.4,0.4123561,0.13506166600903743
2025-04-28 15:00:00+00:00,1.0,0.5938961315136511,0.416407967691379,0.4,0.51158434,0.19210782261925674
2025-04-28 16:00:00+00:00,0.0,0.0002462344738461239,0.0006426634273523409,0.0,0.00060380576,9.455114299973592e-05
2025-04-28 17:00:00+00:00,0.0,0.2671578767085541,0.1886892027703593,0.18571428571428572,0.25490957,0.06842669723123518
2025-04-28 18:00:00+00:00,0.0,0.2738970670994807,0.19294424202848406,0.18571428571428572,0.28349227,0.07882142204010215
2025-04-28 19:00:00+00:00,0.0,0.4248088817768651,0.29135419039359184,0.2916666666666667,0.4065849,0.1321610887161662
2025-04-28 20:00:00+00:00,0.0,0.19783658742480986,0.14505886664242335,0.0670391061452514,0.22763336,0.05909618109244076
2025-04-28 21:00:00+00:00,0.0,0.05357196437456426,0.04919248989117418,0.0670391061452514,0.08493812,0.01833149274591866
2025-04-28 22:00:00+00:00,0.0,0.03969411845882351,0.03859542343366628,0.05,0.06718467,0.014105600360632275
2025-04-28 23:00:00+00:00,0.0,0.03161489331205634,0.03211887920045071,0.04405286343612335,0.05520307,0.011355886209886389
2025-04-29 00:00:00+00:00,0.0,0.05764592139772758,0.052205751032338446,0.0670391061452514,0.09249053,0.020183475713403044
2025-04-29 01:00:00+00:00,0.0,0.06424337604942476,0.05700971826814633,0.0670391061452514,0.09223693,0.02012076320458119
2025-04-29 02:00:00+00:00,0.0,0.08324156673663127,0.0704219668871056,0.0670391061452514,0.11382886,0.025591281960507552
2025-04-29 03:00:00+00:00,0.0,0.08710229793393434,0.0730852214040809,0.0670391061452514,0.12623835,0.028856533455180963
2025-04-29 04:00:00+00:00,0.0,0.07348022444473731,0.06360028666274041,0.0670391061452514,0.10972732,0.024531622609552366
2025-04-29 05:00:00+00:00,0.0,0.07348022444473731,0.06360028666274041,0.0670391061452514,0.10747575,0.023954017613903412
2025-04-29 06:00:00+00:00,0.0,0.06784625388694021,0.059597787913598134,0.0670391061452514,0.0952526,0.020868861030112564
2025-04-29 07:00:00+00:00,0.0,0.05878883292777918,0.053044397081999276,0.0670391061452514,0.084358625,0.01819072700442192
2025-04-29 08:00:00+00:00,0.0,0.055965102470495,0.05096717362073463,0.0670391061452514,0.07626946,0.016245658306528913
2025-04-29 09:00:00+00:00,0.0,0.04983341455094864,0.04639192345865829,0.0670391061452514,0.069663435,0.014684828305361837
2025-04-29 10:00:00+00:00,0.0,0.08403584214894107,0.07097138743809907,0.0670391061452514,0.10239699,0.02266178644141347
2025-04-29 11:00:00+00:00,0.0,0.10256630765495928,0.08358762329812473,0.0670391061452514,0.11835116,0.026770878545161976
2025-04-29 12:00:00+00:00,0.0,0.33695174679721573,0.2331707716383161,0.21818181818181817,0.3055295,0.08729835982445586
2025-04-29 13:00:00+00:00,0.0,0.6179459434694778,0.43628794996191095,0.5,0.5271086,0.20244619548270967
2025-04-29 14:00:00+00:00,0.0,0.6065054668856781,0.42674836871447236,0.5,0.5239084,0.20027931847154012
2025-04-29 15:00:00+00:00,0.0,0.44660648470454434,0.30634515283154146,0.35623046399654984,0.39589736,0.12689557011984465
2025-04-29 16:00:00+00:00,0.0,0.38779399015913973,0.26644992012191404,0.2631578947368421,0.35908324,0.1097532683245618
2025-04-29 17:00:00+00:00,0.0,0.34684957515006415,0.23957817029213338,0.2375,0.3169792,0.09187111652100656
2025-04-29 18:00:00+00:00,0.0,0.1339048680942995,0.10426235711919964,0.0670391061452514,0.14395739,0.03367536357465311
2025-04-29 19:00:00+00:00,0.0,0.08422078745420497,0.07109920493625692,0.0670391061452514,0.10483963,0.02328144957367021
2025-04-29 20:00:00+00:00,0.0,0.049813114959480334,0.04637661803952603,0.0670391061452514,0.071362995,0.015084009085362695
2025-04-29 21:00:00+00:00,0.0,0.054065469489025034,0.04955956947703193,0.0670391061452514,0.077833466,0.016618831098990892
2025-04-29 22:00:00+00:00,0.0,0.033691883833776554,0.03381054923806533,0.04405286343612335,0.05419929,0.01112933806813034
2025-04-29 23:00:00+00:00,0.0,0.027182106606509757,0.028435834070034867,0.03333333333333333,0.042492364,0.008531921098805196
2025-04-30 00:00:00+00:00,0.0,0.05108340785383031,0.047332285768952376,0.0670391061452514,0.06664689,0.013980399057377437
2025-04-30 01:00:00+00:00,0.0,0.07476772441995058,0.06450787083612788,0.0670391061452514,0.08207806,0.01763859847227148
2025-04-30 02:00:00+00:00,0.0,0.08441583775583476,0.07123395983220349,0.0670391061452514,0.093687534,0.020479970573033454
2025-04-30 03:00:00+00:00,0.0,0.08989615504109212,0.07500144022256479,0.0670391061452514,0.10283061,0.02277154206810622
2025-04-30 04:00:00+00:00,0.0,0.08989615504109212,0.07500144022256479,0.0670391061452514,0.104203805,0.02311982222412297
2025-04-30 05:00:00+00:00,0.0,0.07587346054465054,0.06528533594305734,0.0670391061452514,0.09004155,0.019579400113748487
2025-04-30 06:00:00+00:00,0.0,0.07006987004242379,0.06118372234796834,0.0670391061452514,0.07857162,0.016795437705647225
2025-04-30 07:00:00+00:00,0.0,0.05485713742957029,0.050147212879659786,0.0670391061452514,0.06540099,0.01369098014163125
2025-04-30 08:00:00+00:00,0.0,0.04857976794432296,0.04544460772972945,0.0670391061452514,0.057008125,0.011764775882181661
2025-04-30 09:00:00+00:00,0.0,0.032685675313861566,0.03299352404864726,0.04405286343612335,0.042559106,0.00854649075458146
2025-04-30 10:00:00+00:00,0.0,0.030953195440163915,0.03157561383493613,0.04405286343612335,0.04141855,0.008297895342605532
2025-04-30 11:00:00+00:00,0.0,0.053219207233001775,0.04892973983058935,0.0670391061452514,0.065391555,0.013688792426905036
2025-04-30 12:00:00+00:00,0.0,0.06536076834348505,0.05781489967706487,0.0670391061452514,0.07236555,0.015320257224848456
2025-04-30 13:00:00+00:00,0.0,0.05519331510256907,0.05039630560606793,0.0670391061452514,0.063532844,0.01325869366787573
2025-04-30 14:00:00+00:00,0.0,0.06631257053342272,0.05849895107308698,0.0670391061452514,0.07583131,0.016141363857361566
2025-04-30 15:00:00+00:00,0.0,0.05388859875117828,0.04942807675261818,0.0670391061452514,0.06389511,0.013342363173948409
2025-04-30 16:00:00+00:00,0.0,0.18228960801153266,0.13523680171524766,0.0670391061452514,0.17456977,0.04244881110054691
2025-04-30 17:00:00+00:00,0.0,0.2786498385516961,0.19594879113608202,0.18571428571428572,0.24863133,0.06622964692729946
2025-04-30 18:00:00+00:00,0.0,0.1723235336887759,0.12891644187915086,0.0670391061452514,0.16284816,0.03902085570369094
2025-04-30 19:00:00+00:00,0.0,0.08716447930117728,0.07312796834656671,0.0670391061452514,0.09650062,0.021179966532060876
2025-04-30 20:00:00+00:00,0.0,0.0574097225551075,0.052032078525337346,0.0670391061452514,0.06677232,0.014009585681659165
2025-04-30 21:00:00+00:00,0.0,0.03811117010250739,0.037347364438090294,0.05,0.04930487,0.010033293886629274
2025-04-30 22:00:00+00:00,0.0,0.031839056114775305,0.032302435142637996,0.04405286343612335,0.042747322,0.008587592941398681
2025-04-30 23:00:00+00:00,0.0,0.025142098506849286,0.026703280516041233,0.03333333333333333,0.03483446,0.0068791179450505245
2025-05-01 00:00:00+00:00,0.0,0.014255115415666635,0.016910683969099803,0.009302325581395349,0.02077015,0.003948646946416577
2025-05-01 01:00:00+00:00,0.0,0.0158009898658675,0.018371611384266753,0.016100178890876567,0.021983478,0.00419558245920367
2025-05-01 02:00:00+00:00,0.0,0.01682341091496679,0.01932252333112836,0.016100178890876567,0.024534496,0.004718601802268173
2025-05-01 03:00:00+00:00,0.0,0.02029009921951464,0.02246821679109186,0.016100178890876567,0.028316375,0.005503098207753636
2025-05-01 04:00:00+00:00,0.0,0.02029009921951464,0.02246821679109186,0.016100178890876567,0.028538994,0.005549604556440805
2025-05-01 05:00:00+00:00,0.0,0.02029009921951464,0.02246821679109186,0.016100178890876567,0.027601287,0.005353954913054298
2025-05-01 06:00:00+00:00,0.0,0.019823683293362582,0.022051432610729893,0.016100178890876567,0.026958453,0.005220199076441064
2025-05-01 07:00:00+00:00,0.0,0.01830613995560246,0.02068196016949795,0.016100178890876567,0.025595855,0.004937689368562853
2025-05-01 08:00:00+00:00,0.0,0.015612958949487655,0.018195450033816007,0.016100178890876567,0.02314251,0.004432577195744345
2025-05-01 09:00:00+00:00,0.0,0.013720784105871344,0.01639866581863246,0.009302325581395349,0.020896647,0.003974335223455511
2025-05-01 10:00:00+00:00,0.0,0.015261889846062363,0.01786543348316155,0.016100178890876567,0.023638451,0.004534310385357217
2025-05-01 11:00:00+00:00,0.0,0.020698403772763736,0.022831559738816377,0.016100178890876567,0.028920133,0.005629308805575084
2025-05-01 12:00:00+00:00,0.0,0.018931604464613675,0.021248954194910467,0.016100178890876567,0.027178193,0.005265886788116317
2025-05-01 13:00:00+00:00,0.0,0.02213872535078647,0.024102496792438585,0.016100178890876567,0.02973358,0.0057997646411796664
2025-05-01 14:00:00+00:00,0.0,0.029527384133081105,0.030397485246947607,0.04405286343612335,0.03746924,0.007443499484871216
2025-05-01 15:00:00+00:00,0.0,0.026248345187706048,0.027645987500353252,0.03333333333333333,0.032625068,0.006409421548209151
2025-05-01 16:00:00+00:00,0.0,0.03276938390488436,0.03306167147976546,0.04405286343612335,0.039419185,0.007864102185599993
2025-05-01 17:00:00+00:00,0.0,0.051930648711749725,0.04796735010567955,0.0670391061452514,0.057254788,0.011820800038218572
2025-05-01 18:00:00+00:00,0.0,0.047506350265885934,0.044630023604322555,0.0670391061452514,0.054484632,0.011193677736366425
2025-05-01 19:00:00+00:00,0.0,0.06401902481339782,0.05684777207306438,0.0670391061452514,0.06975124,0.014705410865488482
2025-05-01 20:00:00+00:00,0.0,0.05167681550293766,0.04777727755354057,0.0670391061452514,0.059858408,0.012414331684037551
2025-05-01 21:00:00+00:00,0.0,0.03734874639590876,0.036742852032262,0.05,0.04468956,0.009013023923370599
2025-05-01 22:00:00+00:00,0.0,0.02577383085674101,0.02724256735168275,0.03333333333333333,0.032534514,0.006390241041726374
2025-05-01 23:00:00+00:00,0.0,0.014166475948594598,0.016826008089160325,0.009302325581395349,0.018362721,0.003462343555863441
2025-05-02 00:00:00+00:00,0.0,0.022332241719747715,0.02427202475203231,0.01639344262295082,0.028292764,0.005498167867844852
2025-05-02 01:00:00+00:00,0.0,0.023318114512867107,0.02513137936186841,0.03333333333333333,0.029495798,0.0057498895007151414
2025-05-02 02:00:00+00:00,0.0,0.04079098555898315,0.03945487798793846,0.05,0.048341915,0.009819348433400035
2025-05-02 03:00:00+00:00,0.0,0.048950616431646096,0.04572528588634114,0.0670391061452514,0.056681868,0.011690728466569862
2025-05-02 04:00:00+00:00,0.0,0.048950616431646096,0.04572528588634114,0.0670391061452514,0.05742815,0.011860197322280287
2025-05-02 05:00:00+00:00,0.0,0.030349365507326975,0.03107795216025905,0.04405286343612335,0.038866445,0.007744627093292389
2025-05-02 06:00:00+00:00,0.0,0.02964962013788506,0.030498900516297427,0.04405286343612335,0.03618174,0.0071671400417527755
2025-05-02 07:00:00+00:00,0.0,0.027741150789429913,0.02890624604447228,0.04405286343612335,0.03557139,0.007036509950818618
2025-05-02 08:00:00+00:00,0.0,0.0263351551217168,0.027719640387238384,0.03333333333333333,0.035718314,0.007067933083951989
2025-05-02 09:00:00+00:00,0.0,0.022893682407293822,0.024762286062688914,0.01639344262295082,0.03268012,0.006421085034018861
2025-05-02 10:00:00+00:00,0.0,0.02652013410661776,0.02787642999191899,0.03333333333333333,0.036684822,0.007274996267910219
2025-05-02 11:00:00+00:00,0.0,0.023850602940071818,0.025592627879419544,0.03333333333333333,0.033461124,0.006586771840851064
2025-05-02 12:00:00+00:00,0.0,0.03969089773181574,0.03859289347310349,0.05,0.049979474,0.010183509290691799
2025-05-02 13:00:00+00:00,0.0,0.03178216070171939,0.03225586928792098,0.04405286343612335,0.03991242,0.007970880804602773
2025-05-02 14:00:00+00:00,0.0,0.02749578740232278,0.028700006615000922,0.04405286343612335,0.035440426,0.007008512864777005
2025-05-02 15:00:00+00:00,0.0,0.023739012413181628,0.025496131264954675,0.03333333333333333,0.03131079,0.006131593087467074
2025-05-02 16:00:00+00:00,0.0,0.03663907808672861,0.03617811935251112,0.05,0.04470352,0.009016090756665101
2025-05-02 17:00:00+00:00,0.0,0.04227601230430056,0.040611795669830524,0.05,0.04990738,0.010167442557679028
2025-05-02 18:00:00+00:00,0.0,0.048172447700694884,0.045135886154585976,0.0670391061452514,0.055515878,0.011426607478776381
2025-05-02 19:00:00+00:00,0.0,0.03899233764735006,0.038043261605906716,0.05,0.046639364,0.009442462043506636
2025-05-02 20:00:00+00:00,0.0,0.03070650177764342,0.031372517623716546,0.04405286343612335,0.038971398,0.007767297565405291
2025-05-02 21:00:00+00:00,0.0,0.03990640119349895,0.03876209401680261,0.05,0.047989585,0.009741209585268055
2025-05-02 22:00:00+00:00,0.0,0.04941908445926093,0.04607930866847528,0.0670391061452514,0.059910797,0.01242631510574781
2025-05-02 23:00:00+00:00,0.0,0.02902634790340064,0.029980959292587185,0.04405286343612335,0.03664967,0.007267454629895142
2025-05-03 00:00:00+00:00,0.0,0.0332828686104212,0.03347899286223716,0.04405286343612335,0.040454265,0.008088361342218965
2025-05-03 01:00:00+00:00,0.0,0.03640330291372587,0.03599005057770856,0.05,0.040848173,0.008173884422588295
2025-05-03 02:00:00+00:00,0.0,0.03934948692138666,0.03832449273215201,0.05,0.044766024,0.009029820978742368
2025-05-03 03:00:00+00:00,0.0,0.041068083626835235,0.03967132732842493,0.05,0.047633436,0.009662300655634006
2025-05-03 04:00:00+00:00,0.0,0.041361944468923745,0.03990057970206502,0.05,0.04803094,0.00975037714632844
2025-05-03 05:00:00+00:00,0.0,0.041361944468923745,0.03990057970206502,0.05,0.049511265,0.010079223214626658
2025-05-03 06:00:00+00:00,0.0,0.04015745100941884,0.038958992668646435,0.05,0.047975905,0.00973817735915136
2025-05-03 07:00:00+00:00,0.0,0.037303834455635065,0.03670717156904679,0.05,0.04599994,0.009301373348478272
2025-05-03 08:00:00+00:00,0.0,0.039389948677769966,0.03835632405110284,0.05,0.046441082,0.009398684273451197
2025-05-03 09:00:00+00:00,0.0,0.03744703860747487,0.03682091305057881,0.05,0.04822588,0.009793606115435529
2025-05-03 10:00:00+00:00,0.0,0.05072377273964689,0.04706215520182622,0.0670391061452514,0.06297406,0.013129783094131464
2025-05-03 11:00:00+00:00,0.0,0.05898837046366405,0.053190526025381796,0.0670391061452514,0.07053996,0.014890493755077198
2025-05-03 12:00:00+00:00,0.0,0.06462210814460773,0.057282888698360304,0.0670391061452514,0.07541774,0.01604302209925767
2025-05-03 13:00:00+00:00,0.0,0.05430771309774856,0.04973954140576102,0.0670391061452514,0.06676415,0.01400768528508632
2025-05-03 14:00:00+00:00,0.0,0.0907509259931734,0.07558592810859563,0.0670391061452514,0.09979061,0.02200433669327934
2025-05-03 15:00:00+00:00,0.0,0.25184320927172904,0.17903828209835362,0.18571428571428572,0.22925055,0.05963408243798032
2025-05-03 16:00:00+00:00,0.0,0.1765559546756741,0.13160332958333532,0.0670391061452514,0.16534336,0.0397433431449895
2025-05-03 17:00:00+00:00,0.0,0.11900613777470705,0.09451734253731514,0.0670391061452514,0.120886065,0.027437255205347264
2025-05-03 18:00:00+00:00,0.0,0.10456537690556926,0.08492832180009292,0.0670391061452514,0.110420346,0.024709991430063815
2025-05-03 19:00:00+00:00,0.0,0.1194420798267905,0.09480444149990289,0.0670391061452514,0.12551929,0.028664888450160478
2025-05-03 20:00:00+00:00,0.0,0.09822687329543661,0.0806648368285909,0.0670391061452514,0.10639505,0.0236778122753799
2025-05-03 21:00:00+00:00,0.0,0.0693675289222664,0.06068369944452276,0.0670391061452514,0.08325421,0.017922977951399913
2025-05-03 22:00:00+00:00,0.0,0.07517974603964166,0.06479778394064292,0.0670391061452514,0.08860611,0.01922691050695236
2025-05-03 23:00:00+00:00,0.0,0.030339359514678036,0.031069689871879698,0.04405286343612335,0.04233477,0.008497529716907001
2025-05-04 00:00:00+00:00,0.0,0.017763532858893868,0.02018703857487099,0.016100178890876567,0.027329156,0.005297295240413692
2025-05-04 01:00:00+00:00,0.0,0.01942379743884278,0.02169259210232498,0.016100178890876567,0.029285556,0.005705824145108918
2025-05-04 02:00:00+00:00,0.0,0.024228446175919422,0.025918725653743948,0.03333333333333333,0.03641998,0.007218195782176552
2025-05-04 03:00:00+00:00,0.0,0.045093158007832375,0.04278654509037243,0.0670391061452514,0.06258695,0.013040583838204932
2025-05-04 04:00:00+00:00,0.0,0.02508745891837751,0.026656516170352758,0.03333333333333333,0.03905092,0.00778447995600253
2025-05-04 05:00:00+00:00,0.0,0.029770025130935726,0.030598719608205892,0.04405286343612335,0.04317487,0.008681042000182465
2025-05-04 06:00:00+00:00,0.0,0.028132134357901458,0.029234174044832372,0.04405286343612335,0.04054404,0.008107844253470955
2025-05-04 07:00:00+00:00,0.0,0.029305696617831892,0.030213355862773985,0.04405286343612335,0.041639667,0.008346026177956418
2025-05-04 08:00:00+00:00,0.0,0.027643044513485565,0.028823824770305723,0.04405286343612335,0.039515138,0.007884862308121299
2025-05-04 09:00:00+00:00,0.0,0.027975865906612347,0.029103211874174705,0.04405286343612335,0.040441416,0.008085573406764655
2025-05-04 10:00:00+00:00,0.0,0.045671494069843215,0.04322992515908346,0.0670391061452514,0.060666904,0.012599445496980327
2025-05-04 11:00:00+00:00,0.0,0.041491116090371705,0.04000125752879638,0.05,0.05317121,0.010897925055053029
2025-05-04 12:00:00+00:00,0.0,0.04044533180942311,0.03918450098529334,0.05,0.052295096,0.010701214884774636
2025-05-04 13:00:00+00:00,0.0,0.04500712094493777,0.04272049780955623,0.0670391061452514,0.05762077,0.011903991271981289
2025-05-04 14:00:00+00:00,0.0,0.07877171389621611,0.06731473200171957,0.0670391061452514,0.090716764,0.01974561199620961
2025-05-04 15:00:00+00:00,0.0,0.1474646743331536,0.11302928605551732,0.0670391061452514,0.14758007,0.03468362959890507
2025-05-04 16:00:00+00:00,0.0,0.056920165610480244,0.05167172416287106,0.0670391061452514,0.06722742,0.014115560460737128
2025-05-04 17:00:00+00:00,0.0,0.06753124513957358,0.05937243159150824,0.0670391061452514,0.07715562,0.016456925516523897
2025-05-04 18:00:00+00:00,0.0,0.03724970918297655,0.03666416100146013,0.05,0.043564383,0.008766277114865417
2025-05-04 19:00:00+00:00,0.0,0.02929834051260268,0.03020724152793215,0.04405286343612335,0.03463616,0.006836826934112391
2025-05-04 20:00:00+00:00,0.0,0.01982539215770116,0.022052963058841076,0.016100178890876567,0.024326047,0.004675674400857424
2025-05-04 21:00:00+00:00,0.0,0.030068507224903007,0.030845842364978955,0.04405286343612335,0.034458134,0.006798882661666403
2025-05-04 22:00:00+00:00,0.0,0.01869064570367002,0.021030956238722844,0.016100178890876567,0.023965007,0.004601401820807631
2025-05-04 23:00:00+00:00,0.0,0.018625342711187487,0.02097178264354898,0.016100178890876567,0.025068931,0.00482881403129081
2025-05-05 00:00:00+00:00,0.0,0.01606189049649558,0.018615370328012793,0.016100178890876567,0.02138449,0.004073526611828822
2025-05-05 01:00:00+00:00,0.0,0.019849771310577982,0.022074794105791988,0.016100178890876567,0.026638718,0.0051537843068797575
2025-05-05 02:00:00+00:00,0.0,0.028662907966848387,0.02967797168767419,0.04405286343612335,0.038125917,0.007584869862917579
2025-05-05 03:00:00+00:00,0.0,0.02967436198020399,0.03051941842139566,0.04405286343612335,0.039737698,0.007933037815643428
2025-05-05 04:00:00+00:00,0.0,0.02967436198020399,0.03051941842139566,0.04405286343612335,0.039602123,0.007903687486696221
2025-05-05 05:00:00+00:00,0.0,0.02967436198020399,0.03051941842139566,0.04405286343612335,0.039615195,0.007906516922572437
2025-05-05 06:00:00+00:00,0.0,0.02837224965420739,0.029435136940504487,0.04405286343612335,0.03778962,0.007512436249774083
2025-05-05 07:00:00+00:00,0.0,0.02685395908392838,0.028158858223874064,0.03333333333333333,0.03639304,0.007212420281735722
2025-05-05 08:00:00+00:00,0.0,0.02087421095441088,0.02298758134877032,0.016100178890876567,0.029863266,0.005826983516693956
2025-05-05 09:00:00+00:00,0.0,0.025093925964585023,0.026662052129018062,0.03333333333333333,0.034426592,0.0067921619683249165
2025-05-05 10:00:00+00:00,0.0,0.030854486030448672,0.03149438570100842,0.04405286343612335,0.040886275,0.008182162187153853
2025-05-05 11:00:00+00:00,0.0,0.029261113525318044,0.030176294313680685,0.04405286343612335,0.038362127,0.007635789857382334
2025-05-05 12:00:00+00:00,0.0,0.03782625216973311,0.03712172121096127,0.05,0.04659738,0.009433190588252694
2025-05-05 13:00:00+00:00,0.0,0.06686019200303418,0.05889178235067578,0.0670391061452514,0.07461624,0.01585271035080177
2025-05-05 14:00:00+00:00,0.0,0.08021160411986755,0.06831858873397745,0.0670391061452514,0.0844972,0.01822437090190917
2025-05-05 15:00:00+00:00,1.0,0.07875407004228982,0.0673024134654494,0.0670391061452514,0.08008351,0.017158132452026884
2025-05-05 16:00:00+00:00,1.0,0.08351778293563468,0.07061312305922399,0.0670391061452514,0.08697111,0.018826838210418737
2025-05-05 17:00:00+00:00,1.0,0.06043493002727845,0.054247394665610134,0.0670391061452514,0.06862354,0.014441401068931058
2025-05-05 18:00:00+00:00,1.0,0.08684074573916155,0.07290536569316929,0.0670391061452514,0.09679924,0.021254537461868075
2025-05-05 19:00:00+00:00,1.0,0.2206266312910428,0.15940633298099904,0.125,0.20798637,0.05270944039942346
2025-05-05 20:00:00+00:00,1.0,0.0728088201476399,0.0631259906152194,0.0670391061452514,0.08380186,0.018055660595575316
2025-05-05 21:00:00+00:00,1.0,0.039946832961078906,0.03879381997924337,0.05,0.05200763,0.01063677121228833
2025-05-05 22:00:00+00:00,1.0,0.03046660473493854,0.031174722438546874,0.04405286343612335,0.041931845,0.008409671926725974
2025-05-05 23:00:00+00:00,1.0,0.026848406688152894,0.028154166166836865,0.03333333333333333,0.036555834,0.007247326517241207
2025-05-06 00:00:00+00:00,1.0,0.026336827420320407,0.027721058776070277,0.03333333333333333,0.035736836,0.007071895451916333
2025-05-06 01:00:00+00:00,1.0,0.03809233640597208,0.03733245854191717,0.05,0.045892626,0.009277719044165546
2025-05-06 02:00:00+00:00,1.0,0.05050978342483902,0.046901262384738525,0.0670391061452514,0.05986639,0.012416157682672329
2025-05-06 03:00:00+00:00,1.0,0.05221500613020888,0.04818008570481156,0.0670391061452514,0.062535405,0.013028713636430937
2025-05-06 04:00:00+00:00,1.0,0.05221500613020888,0.04818008570481156,0.0670391061452514,0.063610025,0.013276513236234707
2025-05-06 05:00:00+00:00,1.0,0.05221500613020888,0.04818008570481156,0.0670391061452514,0.06308388,0.013155104384949781
2025-05-06 06:00:00+00:00,1.0,0.04812681704259089,0.04510127227272095,0.0670391061452514,0.05909065,0.01223889862138301
2025-05-06 07:00:00+00:00,1.0,0.03223808005603707,0.0326285786302254,0.04405286343612335,0.043065116,0.00865704207157951
2025-05-06 08:00:00+00:00,1.0,0.03658686660656196,0.03613649161283664,0.05,0.048022065,0.009748409926831746
2025-05-06 09:00:00+00:00,1.0,0.03712257702949512,0.03656309020783872,0.05,0.049334347,0.010039852103395518
2025-05-06 10:00:00+00:00,1.0,0.06626321625727843,0.05846352088392688,0.0670391061452514,0.07897922,0.016893090546781758
2025-05-06 11:00:00+00:00,1.0,0.20153793332758088,0.14739215528996846,0.0670391061452514,0.19060591,0.047280741518898765
2025-05-06 12:00:00+00:00,1.0,0.42119968037921,0.2888965878046162,0.2916666666666667,0.35549435,0.10816029973867106
2025-05-06 13:00:00+00:00,1.0,0.6948509241155316,0.5049460843792044,0.5294117647058824,0.5921415,0.25093877406963333
2025-05-06 14:00:00+00:00,1.0,0.8132988114128314,0.6325685251967196,0.5616438356164382,0.7072109,0.36373809236122046
