timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-07-21 14:00:00+00:00,2,3.4947147369899234e-06,3.1987141838691654e-19,0.998745704200356,5.487026868337483e-07,0.0012502523767603073
2025-07-21 15:00:00+00:00,2,9.346382164916478e-06,4.899808570285644e-18,0.9976172383130211,3.590155941657723e-06,0.002369825149110222
2025-07-21 16:00:00+00:00,2,3.37527347512113e-05,2.7363167955007913e-17,0.9741306380579776,3.521240517979871e-06,0.025832087962111998
2025-07-21 17:00:00+00:00,2,0.00011847814516444768,8.84662880638062e-18,0.7637439286398794,1.1827972616997141e-07,0.23613747493057463
2025-07-21 18:00:00+00:00,4,0.00024878031572762334,4.955130239855694e-20,0.22763172116316757,5.714839486569927e-10,0.7721194979464219
2025-07-21 19:00:00+00:00,4,0.0001904977337180935,7.182178745336602e-23,0.021303344823019682,1.2460330885790854e-12,0.9785061574454749
2025-07-21 20:00:00+00:00,4,7.531364020954151e-05,1.5199106299549814e-25,0.00031736619644155787,4.094128390755682e-16,0.9996073201702005
2025-07-21 21:00:00+00:00,4,0.0002723554982942108,2.492672631919412e-28,4.3532413424714995e-06,2.9107815973005484e-20,0.9997232912622339
2025-07-21 22:00:00+00:00,4,0.0041069996979405015,4.058521195994184e-32,4.500612351718868e-07,1.1454401980985063e-23,0.9958925502337712
2025-07-21 23:00:00+00:00,4,0.06358961041014419,9.098446205586893e-38,3.1731316747179565e-08,5.050552845261094e-28,0.9364103578628665
2025-07-22 00:00:00+00:00,0,0.7194390190984932,6.300843348501793e-45,6.411225503122988e-09,2.670612234330859e-32,0.28056097449481054
2025-07-22 01:00:00+00:00,0,0.9995020502896064,6.0221984466138475e-49,4.02373463179256e-09,1.2305092308041138e-32,0.0004979456875050484
2025-07-22 02:00:00+00:00,0,0.9999748366063698,4.721092100634764e-47,2.5944236932918574e-09,1.3944722907350053e-29,2.51607945193811e-05
2025-07-22 03:00:00+00:00,0,0.999995371861383,1.0484032527968713e-42,5.969368446333133e-08,3.041647744166888e-25,4.568439629713654e-06
2025-07-22 04:00:00+00:00,0,0.9998493121570062,3.1965222215906084e-39,7.484872392283778e-05,1.7987858549310712e-19,7.583911298051129e-05
2025-07-22 05:00:00+00:00,0,0.9819361952794146,3.4876559930730675e-34,0.01645848546245845,6.7387562952011924e-15,0.0016053192534808425
2025-07-22 06:00:00+00:00,0,0.6839919222701173,6.865662658711152e-30,0.30198213483300845,2.397596480089064e-11,0.01402594287652672
2025-07-22 07:00:00+00:00,2,0.11072444322334504,4.139929946207179e-24,0.8789914925709187,2.4648031790786846e-08,0.010284039556910776
2025-07-22 08:00:00+00:00,2,0.003743473699119204,3.7193451460841463e-19,0.9959231273299147,3.881533474546812e-06,0.0003295174339779215
2025-07-22 09:00:00+00:00,2,6.649997326369432e-05,1.1488718653440294e-16,0.9998746322101213,8.827331541512674e-06,5.004049145902589e-05
2025-07-22 10:00:00+00:00,2,1.255964810813648e-06,2.5104214979882712e-17,0.999948199637582,9.408433552273765e-06,4.1135961267963034e-05
2025-07-22 11:00:00+00:00,2,1.1121053513918145e-06,4.912765496138456e-18,0.9998883859818276,7.978073577078922e-07,0.00010970410088375868
2025-07-22 12:00:00+00:00,2,1.61079188305645e-06,1.0629833585594957e-18,0.99964659223684,1.740368373136197e-06,0.0003500566065548817
2025-07-22 13:00:00+00:00,2,3.462218764679492e-06,1.346169928743672e-18,0.9974495265767874,1.2075965240769762e-06,0.002545803603083095
2025-07-22 14:00:00+00:00,2,1.0398107842208079e-05,1.0161678939636764e-18,0.9845593738750974,7.734343748012039e-07,0.015429454579715654
2025-07-22 15:00:00+00:00,2,5.770588743888366e-05,6.326543429226343e-19,0.9335857955887691,2.9724491999650624e-07,0.06635620127201793
2025-07-22 16:00:00+00:00,2,0.00011454009442994834,1.5491002022626375e-19,0.7636897678446867,5.70084955901913e-08,0.2361956350542091
2025-07-22 17:00:00+00:00,2,0.00022119355479860377,3.331078356967132e-20,0.5446424515753036,2.2403340829939195e-08,0.4551363324667369
2025-07-22 18:00:00+00:00,4,0.00020491132196704396,1.0867699950452395e-20,0.2814730088989441,4.2508392732206724e-09,0.718322075525395
2025-07-22 19:00:00+00:00,4,0.00016178818926090356,2.8825420264837542e-21,0.08359736468670076,2.813267634037354e-10,0.9162408468474093
2025-07-22 20:00:00+00:00,4,0.00028848179443441896,7.08069819612239e-23,0.017591045755995106,1.7611629460050531e-12,0.9821204724411523
2025-07-22 21:00:00+00:00,4,0.0002987969824072014,2.95484192311625e-24,0.0010394444067863202,2.1346117086553942e-14,0.998661758617754
2025-07-22 22:00:00+00:00,4,0.0032472542850783773,9.45237873154595e-26,1.9676828719923383e-05,3.1066506678960283e-18,0.9967330688902294
2025-07-22 23:00:00+00:00,4,0.14271835434363395,6.520901661425516e-31,5.1602433167745305e-06,2.5742516693375616e-23,0.8572764854127003
2025-07-23 00:00:00+00:00,0,0.9836734585598519,1.5618717172755757e-38,9.844134348316539e-07,1.680215395600689e-26,0.016325557023595567
2025-07-23 01:00:00+00:00,0,0.9999405478367606,2.6758170392261544e-41,2.2318781520749542e-08,5.348611517935256e-27,5.942984220166464e-05
2025-07-23 02:00:00+00:00,0,0.999998470871365,2.332408489795352e-42,8.840253763570668e-10,7.50518244633569e-30,1.528250086924883e-06
2025-07-23 03:00:00+00:00,0,0.9999999528808996,5.837545467450961e-47,3.145188156740724e-11,8.52400769166062e-34,4.709242099594336e-08
2025-07-23 04:00:00+00:00,0,0.9999998315033878,4.552126649494928e-52,3.3628352263972033e-12,4.957907024940303e-37,1.6849652536909223e-07
2025-07-23 05:00:00+00:00,0,0.9999999605643105,3.3635292416049217e-57,4.175541007189285e-14,1.072025062053926e-40,3.943983205365929e-08
2025-07-23 06:00:00+00:00,0,0.9999997047998912,4.0123579224847986e-60,1.8432853308231536e-13,3.0643776393847165e-42,2.951942185985063e-07
2025-07-23 07:00:00+00:00,0,0.9999998265702893,4.711821364780179e-62,7.448337888004203e-14,4.767008860041289e-42,1.7343376016166722e-07
2025-07-23 08:00:00+00:00,0,0.9999997765553666,5.470505548090376e-63,4.27616447932647e-15,3.9579133682171043e-44,2.234392055115724e-07
2025-07-23 09:00:00+00:00,0,0.9999963617367731,9.64627882292567e-67,8.431364135843596e-17,3.1837280241097664e-47,3.6382697678899137e-06
2025-07-23 10:00:00+00:00,0,0.9999450904375475,4.4198571511551073e-69,1.989176805848605e-16,2.0761422359643718e-48,5.490955684381194e-05
2025-07-23 11:00:00+00:00,0,0.9995847987154816,8.949779398973963e-69,2.5712887162993737e-15,4.017460343815375e-47,0.0004152012831887265
2025-07-23 12:00:00+00:00,0,0.9997833121094728,5.395739471564958e-69,3.1858364524721064e-16,3.7720091770366236e-48,0.00021668789721235117
2025-07-23 13:00:00+00:00,0,0.9996641384168431,1.852943247517677e-70,4.337608531044217e-17,2.105053190818261e-49,0.00033586158193673905
2025-07-23 14:00:00+00:00,0,0.999721699666298,1.2905711438718713e-71,1.5488225208226044e-17,4.148056380956292e-51,0.0002783003327088566
2025-07-23 15:00:00+00:00,0,0.9998135839440776,1.5436221798750376e-72,3.881630159994514e-18,5.495588642559936e-53,0.00018641606189341535
2025-07-23 16:00:00+00:00,0,0.999802341518418,3.4081641754229584e-73,1.6043982801436673e-18,2.727112172303841e-54,0.00019765848037732236
2025-07-23 17:00:00+00:00,0,0.9999013364649239,1.381399512334592e-72,2.052195396941948e-18,5.374081155494406e-54,9.866353333973628e-05
2025-07-23 18:00:00+00:00,0,0.9997564627879161,1.8387820262456226e-72,2.7518824359692023e-18,1.85334160106062e-53,0.00024353720536046406
2025-07-23 19:00:00+00:00,0,0.9997757109776222,8.498482166341158e-72,1.3349406627309471e-17,1.724759512909473e-52,0.0002242890159943264
2025-07-23 20:00:00+00:00,0,0.9997448065407532,5.5991263312980494e-71,1.6957808878697525e-16,1.2821062564315363e-50,0.00025519345275742657
2025-07-23 21:00:00+00:00,0,0.9995467496025695,1.63150369528989e-70,2.316994384578149e-16,7.626931949224361e-49,0.00045325039527747057
2025-07-23 22:00:00+00:00,0,0.9943825551422566,2.1220140189898624e-68,1.54466161903813e-14,2.2537516200331372e-45,0.005617444857619816
2025-07-23 23:00:00+00:00,0,0.9915969279203515,5.106475425195938e-62,5.2862283922708844e-11,6.425802532516105e-39,0.008403072027770986
2025-07-24 00:00:00+00:00,0,0.9988319891676904,4.2568554474966554e-54,8.653353421870645e-10,1.586562357736325e-33,0.001168009961818794
2025-07-24 01:00:00+00:00,0,0.9999898689642815,2.9159896541055465e-51,9.156251783572495e-11,4.872152608878078e-34,1.0130948470454343e-05
2025-07-24 02:00:00+00:00,0,0.999999447842281,1.224411690199487e-49,4.106508267279754e-10,7.702996676659531e-33,5.517517459414492e-07
2025-07-24 03:00:00+00:00,0,0.9999958028290027,1.2642498298674614e-47,1.5467930429280081e-09,6.36661770758641e-31,4.195629806206852e-06
2025-07-24 04:00:00+00:00,0,0.9999953885960082,1.0544462585240178e-44,8.989954904687965e-09,6.823830548562284e-29,4.602407822871677e-06
2025-07-24 05:00:00+00:00,0,0.9999856596705792,1.703973429520447e-41,6.804538712490792e-08,2.4610265755917265e-26,1.4272282729263676e-05
2025-07-24 06:00:00+00:00,0,0.9999839571223623,4.4059902113722316e-39,6.526800144979295e-08,9.238842085291622e-26,1.597761029786227e-05
2025-07-24 07:00:00+00:00,0,0.9997487980224291,1.2890332236103824e-38,4.696391381986165e-08,7.123777548688302e-25,0.0002511550117233221
2025-07-24 08:00:00+00:00,0,0.9949959717656088,1.1820362864428103e-37,2.005854121294778e-06,8.990069146471977e-24,0.005002022378554183
2025-07-24 09:00:00+00:00,0,0.7581785199236207,3.523592053870132e-38,2.074950625668271e-06,1.5488327304959225e-23,0.24181940512689504
2025-07-24 10:00:00+00:00,4,0.10492948313975464,9.383327012989815e-38,9.409083572188179e-07,2.3028587448828433e-24,0.8950695759562566
2025-07-24 11:00:00+00:00,4,0.01083501810864281,1.0698297834573232e-38,3.255804296111062e-07,9.494556283742371e-26,0.9891646563122689
2025-07-24 12:00:00+00:00,4,0.001814375391695982,4.4661787778861435e-40,6.526431159054984e-07,9.186029313582146e-26,0.9981849719676671
2025-07-24 13:00:00+00:00,4,0.00027748760712999996,6.2315448347052594e-40,2.76072212303134e-07,3.716078412602679e-25,0.9997222363226497
2025-07-24 14:00:00+00:00,4,0.00016200146473357917,1.9592882919949392e-39,5.188698587536101e-07,1.1201356508542914e-24,0.9998374796652537
2025-07-24 15:00:00+00:00,4,8.68088008076062e-05,1.0861481537363694e-38,7.489503460176346e-07,6.090435824871781e-24,0.999912442252818
2025-07-24 16:00:00+00:00,4,0.0001579109748971452,4.3887829815898375e-38,1.3570614238785263e-06,4.128985202178024e-24,0.9998407319606089
2025-07-24 17:00:00+00:00,4,0.00014851696920662605,2.020564622387791e-38,4.994516669466254e-07,8.382807982477978e-25,0.9998509835723173
2025-07-24 18:00:00+00:00,4,8.855102621132892e-05,4.559296962307892e-39,9.248472858144279e-08,4.835937033568571e-27,0.999911356484569
2025-07-24 19:00:00+00:00,4,0.00026567006071131686,1.7264472914330843e-40,5.810372006140045e-08,2.218590911071299e-28,0.9997342718360754
2025-07-24 20:00:00+00:00,4,0.0017970955667363183,1.3390788226882478e-41,2.516438525158637e-08,5.05894537409536e-29,0.9982028792701856
2025-07-24 21:00:00+00:00,4,0.016507651949608865,8.999806234429302e-43,1.1653212256599226e-08,1.2990598859147e-29,0.9834923364020701
2025-07-24 22:00:00+00:00,4,0.12204420778522218,4.639578396871495e-44,1.1105690605589573e-08,3.271601792707828e-30,0.8779557811073544
2025-07-24 23:00:00+00:00,0,0.743612006783413,7.978892604161977e-47,1.1293298750721105e-08,1.4681833562832545e-32,0.256387981927022
2025-07-25 00:00:00+00:00,0,0.9895229072292687,6.2294806007286604e-49,3.8716915715855916e-09,2.3232680859609165e-32,0.010477088902015286
2025-07-25 01:00:00+00:00,0,0.9999998474522843,2.3207323830658362e-51,2.4185936595708302e-11,4.3811909644439596e-35,1.525251919388603e-07
2025-07-25 02:00:00+00:00,0,0.9999998563435032,3.64627876358698e-54,6.913618097782168e-13,3.735747312146386e-38,1.436562219340523e-07
2025-07-25 03:00:00+00:00,0,0.9999999949359335,7.741538293455043e-58,1.7248068562110067e-13,6.997386140371184e-41,5.069285661607551e-09
2025-07-25 04:00:00+00:00,0,0.999999986786861,2.9506502249051877e-61,2.3959749378131934e-14,1.0954403518486446e-42,1.3212296672797773e-08
2025-07-25 05:00:00+00:00,0,0.9999997017148862,1.083090337094393e-62,5.232266601263833e-14,2.9720594731639074e-43,2.9827855281219034e-07
2025-07-25 06:00:00+00:00,0,0.9999999423598654,8.373018482256423e-64,1.4892333056128097e-14,9.142263430279534e-44,5.764283729925117e-08
2025-07-25 07:00:00+00:00,0,0.9999995154213404,2.832512887728537e-64,9.91054568135781e-15,4.681925996675243e-44,4.845748246227147e-07
2025-07-25 08:00:00+00:00,0,0.9999913251316422,1.9205184047558168e-63,6.016969296467145e-14,4.877072733083925e-43,8.674873908226943e-06
2025-07-25 09:00:00+00:00,0,0.9998098757229626,1.9755376928609265e-62,6.962155780605949e-14,1.0360662588048579e-41,0.00019012427233090282
2025-07-25 10:00:00+00:00,0,0.993172617442269,1.8230232189040434e-60,2.6695375910402397e-13,2.5802272050474465e-41,0.006827382551125031
2025-07-25 11:00:00+00:00,0,0.9661898419663733,9.913250207749049e-59,1.0451424137362879e-11,1.4015011374177388e-39,0.0338101580225853
2025-07-25 12:00:00+00:00,0,0.9303446792260345,5.392835554471444e-57,2.1160100031347306e-11,6.904864954068068e-38,0.06965532075089134
2025-07-25 13:00:00+00:00,0,0.8632826992470709,3.102811350136849e-55,1.0823298785644015e-11,1.9380488627867532e-37,0.13671730074606542
2025-07-25 14:00:00+00:00,0,0.8013766677034142,8.125048254787736e-55,1.7603558509730085e-11,1.0747878248949211e-37,0.1986233322804888
2025-07-25 15:00:00+00:00,0,0.7030460738027144,1.1230637422044165e-55,6.313678542807165e-12,1.1268210388868785e-38,0.29695392619086
2025-07-25 16:00:00+00:00,0,0.6697886748337488,2.2929326726281467e-57,2.4137179079034975e-11,1.5560121135408338e-39,0.3302113251444933
2025-07-25 17:00:00+00:00,0,0.5448919200349388,2.1175501872129466e-57,4.841595875186267e-11,1.715400476286736e-38,0.4551080799114989
2025-07-25 18:00:00+00:00,4,0.2667942421545377,2.5508053925429876e-55,2.502305959396063e-10,7.4471059266135776e-37,0.7332057576010027
2025-07-25 19:00:00+00:00,4,0.07303500885823618,3.099027591499087e-52,1.950209304681457e-09,3.2273733578588695e-34,0.9269649891971268
2025-07-25 20:00:00+00:00,4,0.018943483850612657,2.966843347270083e-48,2.45854104434559e-08,3.846654344853498e-31,0.9810564915632314
2025-07-25 21:00:00+00:00,4,0.010896740376610252,5.171233376648603e-44,4.668542194740772e-08,2.0551662313935377e-27,0.9891032129372547
2025-07-25 22:00:00+00:00,4,0.026115764147139727,4.52180300718154e-39,8.40358397980697e-07,1.5747659305147728e-24,0.9738833954941664
2025-07-25 23:00:00+00:00,4,0.2839526386599196,1.5705631845215263e-36,3.0183225244695073e-05,5.435525700928408e-23,0.7160171781128885
2025-07-26 00:00:00+00:00,0,0.9780565097206309,5.5895331170759194e-36,1.5593706414295967e-05,8.314361249980846e-23,0.021927896566883355
2025-07-26 01:00:00+00:00,0,0.9999696490507943,1.6173594091213826e-37,8.505021637366248e-08,9.208754318798273e-25,3.0265892798053764e-05
2025-07-26 02:00:00+00:00,0,0.9999999428400786,6.649587821850934e-40,3.882351485928561e-09,4.31472279638964e-28,5.327852003189718e-08
2025-07-26 03:00:00+00:00,0,0.9999999994324753,3.7869467666428986e-46,2.1181054171448542e-11,1.6410502601104022e-33,5.504244015237542e-10
2025-07-26 04:00:00+00:00,0,0.9999999999708962,2.484171989896001e-54,1.1529293113036947e-13,4.609997336926117e-40,2.416843371403305e-11
2025-07-26 05:00:00+00:00,0,1.0,2.4787482082989327e-65,5.284806630594472e-18,2.7733850430388956e-49,3.0965313779697508e-12
2025-07-26 06:00:00+00:00,0,1.0,2.2887392558450577e-77,2.696540942975355e-21,2.48592527287064e-59,1.1757282229096175e-13
2025-07-26 07:00:00+00:00,0,1.0,2.358241923579444e-82,4.0885084504767695e-27,6.25379849561951e-70,1.0888436386064386e-12
2025-07-26 08:00:00+00:00,0,1.0,1.3804720508709387e-84,2.3681452201845375e-30,1.045048677455312e-74,1.0819312024017158e-12
2025-07-26 09:00:00+00:00,0,1.0,1.7492545833152116e-84,5.781004727079007e-31,1.412329050991102e-75,1.9723847981788234e-12
2025-07-26 10:00:00+00:00,0,0.9999999998835847,1.9096307484049418e-84,5.345674670959423e-31,9.093223275257184e-75,1.2007226991378758e-10
2025-07-26 11:00:00+00:00,0,0.9999999800638764,1.4467719455825524e-82,6.002668944843642e-28,5.0545901105959465e-73,1.994314580356916e-08
2025-07-26 12:00:00+00:00,0,0.9999999796855266,9.030183491621344e-81,2.3840181079984115e-26,4.057987807858866e-70,2.0319491014038875e-08
2025-07-26 13:00:00+00:00,0,0.9999999404681166,4.950334271909379e-80,2.8563075840696595e-26,1.5483938774574819e-68,5.952809575508507e-08
2025-07-26 14:00:00+00:00,0,0.9999999467836475,3.345224348896171e-79,3.2942187207852494e-25,2.754959898176399e-66,5.321208207256868e-08
2025-07-26 15:00:00+00:00,0,0.9999880908853546,7.495544671075402e-76,1.555099664233949e-21,3.6933938107428616e-62,1.1909121353671753e-05
2025-07-26 16:00:00+00:00,0,0.9999847061559104,5.2367985405220365e-74,9.215283441271392e-20,4.394441176187946e-59,1.529383912919757e-05
2025-07-26 17:00:00+00:00,0,0.9999885283399161,2.121276617552257e-74,2.3988548064247205e-20,3.74018105606657e-58,1.1471656927451038e-05
2025-07-26 18:00:00+00:00,0,0.9999813468887474,9.584390070186797e-76,9.033056740178086e-22,1.6801793960118036e-60,1.8653117455258653e-05
2025-07-26 19:00:00+00:00,0,0.9999951306499816,1.1408862218664333e-76,8.820070715836176e-23,3.046340571667104e-63,4.869343003602165e-06
2025-07-26 20:00:00+00:00,0,0.9999986220655445,3.598928360768763e-78,5.50554533147827e-24,3.42178176575938e-66,1.377939653331055e-06
2025-07-26 21:00:00+00:00,0,0.9999998462299236,1.4695071338584012e-79,4.639113428526871e-26,3.618433973301186e-68,1.537713339924658e-07
2025-07-26 22:00:00+00:00,0,0.9999998912098876,4.91114615791158e-82,1.4602537169075022e-28,1.3942235011191559e-71,1.0879133936966814e-07
2025-07-26 23:00:00+00:00,0,0.9999999976134859,2.3030808732919416e-85,1.7853355719112543e-30,7.321541268129277e-78,2.3875282710031057e-09
2025-07-27 00:00:00+00:00,0,0.9999999999854481,2.2985548702038933e-86,2.0539573787992494e-31,1.3571241059374108e-79,1.0564706403825943e-11
2025-07-27 01:00:00+00:00,0,1.0,7.363465034181902e-88,1.6394101435018948e-31,2.8478480579699058e-80,2.204957488187273e-14
2025-07-27 02:00:00+00:00,0,1.0,3.405256744950318e-85,3.6203597837670746e-30,1.686620094041279e-76,4.490862743885404e-15
2025-07-27 03:00:00+00:00,0,1.0,2.9361185459809957e-84,2.0627682105472723e-29,1.3722790930695938e-74,4.355958254598031e-15
2025-07-27 04:00:00+00:00,0,1.0,7.627676975012839e-83,1.3663838120695653e-27,2.1110837194284365e-72,1.425524184786895e-14
2025-07-27 05:00:00+00:00,0,1.0,8.747169639269445e-82,3.72730416812139e-26,2.905203764900765e-70,1.4546797844987047e-14
2025-07-27 06:00:00+00:00,0,1.0,1.7419925131620586e-82,2.527952062924013e-26,7.372092826740668e-71,3.2767138952092024e-15
2025-07-27 07:00:00+00:00,0,1.0,8.527241197301322e-84,2.6944461439213205e-28,1.3939770820087887e-72,5.694285357492716e-16
2025-07-27 08:00:00+00:00,0,1.0,5.125030305574059e-85,2.6268986052165807e-30,2.857499904194782e-74,1.0483035828684236e-13
2025-07-27 09:00:00+00:00,0,0.9999999999708962,1.1596496804045928e-82,5.369198195502994e-29,1.6800044781369053e-72,2.2117227408074445e-11
2025-07-27 10:00:00+00:00,0,0.9999999997962732,1.4318475152609797e-84,1.2365151297101128e-30,7.606916839119175e-74,1.9701655374196636e-10
2025-07-27 11:00:00+00:00,0,0.9999999923602445,1.460078843776642e-84,4.748115058300451e-31,2.921509021295179e-77,7.639454499457215e-09
2025-07-27 12:00:00+00:00,0,0.9999999983701855,3.20649751273282e-87,2.888977696493385e-34,2.606266895744211e-81,1.6268213617147266e-09
2025-07-27 13:00:00+00:00,0,0.9999999997380655,1.2612712239627517e-88,1.7571661028624664e-36,2.469178207070275e-83,2.6669352919157963e-10
2025-07-27 14:00:00+00:00,0,0.9999999999126885,8.655934450632992e-91,2.1477928479054787e-38,2.396223772447366e-87,9.432949225451832e-11
2025-07-27 15:00:00+00:00,0,0.9999999999854481,6.151112016452281e-91,2.096414635413799e-39,2.2489425789212138e-87,7.8855327147796e-12
2025-07-27 16:00:00+00:00,0,0.9999999999854481,1.0792670259430396e-93,5.836602710690468e-42,2.7228208368644824e-92,9.873837425131788e-12
2025-07-27 17:00:00+00:00,0,1.0,4.9343697233019916e-95,1.6714112425608293e-43,4.056020838714829e-95,7.067402977562205e-13
2025-07-27 18:00:00+00:00,0,1.0,1.1650362207556669e-95,1.5785884962309034e-44,1.2574696583974014e-95,1.4468581988497544e-12
2025-07-27 19:00:00+00:00,0,1.0,2.4052743791479895e-94,1.4676397345700256e-43,4.95748150536199e-94,1.4697700245845745e-13
2025-07-27 20:00:00+00:00,0,1.0,4.106112627480579e-93,5.879147118694839e-42,3.921745982769524e-92,4.793989138480377e-13
2025-07-27 21:00:00+00:00,0,1.0,4.70248827737836e-93,6.082702791437228e-42,9.46583525629928e-92,9.21998700772292e-13
2025-07-27 22:00:00+00:00,0,0.9999999999854481,3.978439335007276e-92,8.958498283272699e-41,3.0823523861721892e-89,7.401648252321422e-12
2025-07-27 23:00:00+00:00,0,0.9999999999417923,4.323630574631389e-90,1.4313179314629537e-35,3.62552777670065e-85,5.150047586880356e-11
2025-07-28 00:00:00+00:00,0,1.0,1.5146083906057708e-87,1.96897105163425e-33,4.1915528687216776e-82,1.8144553991169857e-13
2025-07-28 01:00:00+00:00,0,1.0,9.571546459231006e-91,1.0745661953927237e-34,9.483563280467981e-85,3.450510637624286e-15
2025-07-28 02:00:00+00:00,0,1.0,2.3062824420911302e-91,2.9767872373133196e-37,1.4284153394085068e-86,2.1740438025531935e-17
2025-07-28 03:00:00+00:00,0,1.0,1.8758513993824794e-92,2.1536394167454287e-38,1.5611702094290405e-88,8.318141427721049e-20
2025-07-28 04:00:00+00:00,0,1.0,2.7933296462790722e-95,8.722838275783756e-42,3.5720236575493173e-93,1.142217560784451e-19
2025-07-28 05:00:00+00:00,0,1.0,6.885226586830392e-98,2.4872029698589904e-44,1.8366330605941055e-97,1.7051581904789985e-21
2025-07-28 06:00:00+00:00,0,1.0,9.101556225835226e-102,1.1784936875800273e-49,7.540939991729056e-104,5.783443340204783e-22
2025-07-28 07:00:00+00:00,0,1.0,9.934526605654772e-103,2.1948692830232474e-51,1.5885691982443845e-105,1.1508222578371596e-23
2025-07-28 08:00:00+00:00,0,1.0,2.233224365044195e-102,5.4158949811593635e-52,4.156831220676237e-106,4.128393257668104e-21
2025-07-28 09:00:00+00:00,0,1.0,3.3074666541155006e-105,3.859048218567155e-56,2.2760642606389958e-110,3.802090630952476e-21
2025-07-28 10:00:00+00:00,0,1.0,7.353231932139078e-106,3.40659445253946e-57,6.0158672590687456e-111,2.341819402689469e-20
2025-07-28 11:00:00+00:00,0,1.0,1.3790016594468852e-99,5.800114343680706e-50,5.244415211549576e-104,6.120590092376179e-16
2025-07-28 12:00:00+00:00,0,1.0,2.9614089514358146e-98,5.161232744494092e-48,4.1679432557935364e-101,6.259004897180534e-15
2025-07-28 13:00:00+00:00,0,1.0,4.5663444797783727e-97,5.833967110049601e-47,9.855511693665133e-99,1.3183866640748187e-14
2025-07-28 14:00:00+00:00,0,1.0,7.927551642748311e-95,3.4600011018287213e-44,7.610365302292054e-95,1.3761612133601853e-13
2025-07-28 15:00:00+00:00,0,1.0,3.4293325410266735e-94,2.2521493277404727e-43,3.4938815283020876e-94,1.7156514924863455e-13
2025-07-28 16:00:00+00:00,0,0.9999999999854481,1.4669746384479015e-92,2.9839017574367847e-41,6.978424946483967e-90,1.0096255960498907e-11
2025-07-28 17:00:00+00:00,0,0.9999999999854481,1.4537550530153197e-91,4.067676734691929e-40,2.7208721107795238e-89,7.774144621161504e-12
2025-07-28 18:00:00+00:00,0,1.0,2.993316517457168e-94,8.588260230559501e-43,1.5132834730922982e-93,3.00809179719939e-12
2025-07-28 19:00:00+00:00,0,1.0,2.4568529039704838e-96,7.914913007862077e-46,8.386359742846731e-97,4.060643358348674e-13
2025-07-28 20:00:00+00:00,0,1.0,8.813257055203502e-98,1.52843099674567e-47,4.983237647487088e-100,4.4358618906557806e-14
2025-07-28 21:00:00+00:00,0,1.0,2.228816807007613e-100,5.691789871896665e-51,5.023143276536717e-103,1.6766192634862334e-16
2025-07-28 22:00:00+00:00,0,1.0,2.6593692918026553e-107,2.008069515564387e-59,1.6300431370774363e-116,1.0748663897194101e-17
2025-07-28 23:00:00+00:00,0,1.0,8.733578217621925e-115,2.3907453878447747e-65,3.090877178861894e-129,2.603815763665654e-21
2025-07-29 00:00:00+00:00,0,1.0,1.9296563100103296e-114,3.95579065425525e-66,2.7532685748428396e-130,2.0328806001001564e-24
2025-07-29 01:00:00+00:00,0,1.0,4.771684083062381e-115,1.818320894351657e-65,8.000939637195542e-130,4.072219454545582e-27
2025-07-29 02:00:00+00:00,0,1.0,1.0615144738545978e-111,4.4255049347310805e-64,4.0842796215841415e-125,1.7719552444665073e-29
2025-07-29 03:00:00+00:00,0,1.0,1.004450240700502e-110,3.5303618232650696e-62,1.35721127430189e-122,5.445337810262315e-28
2025-07-29 04:00:00+00:00,0,1.0,4.237578749155484e-110,1.9307619883982163e-61,4.79020315736825e-121,5.435862100750325e-28
2025-07-29 05:00:00+00:00,0,1.0,5.674988833592921e-109,1.6553530922465304e-59,9.670124124392983e-119,3.447966111801256e-27
2025-07-29 06:00:00+00:00,0,1.0,6.527365876969789e-107,9.437519012954792e-57,2.292834199771391e-114,1.592529748074635e-25
2025-07-29 07:00:00+00:00,0,1.0,7.694697154281445e-106,5.292255181161999e-56,1.6106868092378108e-111,8.536014630816633e-24
2025-07-29 08:00:00+00:00,0,1.0,3.9758910098412424e-104,1.1352107844164872e-54,5.911210016209167e-109,1.1520783598999669e-21
2025-07-29 09:00:00+00:00,0,1.0,2.649613078055806e-100,7.447441195441784e-51,4.791488569616782e-104,5.1417873760685444e-20
2025-07-29 10:00:00+00:00,0,1.0,4.486636097253122e-102,1.6513587084634992e-52,9.417775359930317e-105,9.073539245340315e-19
2025-07-29 11:00:00+00:00,0,1.0,4.1239445159926994e-101,1.1552583220368773e-51,3.2939698221461227e-107,1.9283023368703394e-16
2025-07-29 12:00:00+00:00,0,1.0,2.732713368079944e-102,2.531148788225162e-53,7.101049642117784e-109,7.105428074730196e-17
2025-07-29 13:00:00+00:00,0,1.0,2.9856816985907775e-103,6.089924180860331e-55,4.732565041819443e-110,3.59086123322505e-17
2025-07-29 14:00:00+00:00,0,1.0,6.0870892876171605e-105,3.8720335945909967e-57,8.328279573397358e-112,8.395950670726461e-18
2025-07-29 15:00:00+00:00,0,1.0,2.332245238372279e-107,3.6274270937519416e-59,9.142217317426422e-117,1.1880044038117953e-17
2025-07-29 16:00:00+00:00,0,1.0,9.599944574109567e-108,1.5077035749910256e-59,2.9169596104749434e-118,7.105198654938957e-19
